>:] :-) :) :o) :] :3 :c) :> =] 8) =) :} :^) :?) :'-) :')	happy
>:D :-D :D 8-D 8D x-D xD X-D XD =-D =D =-3 =3 8-D B^D	smile
>:[ :-( :( :-c :c :-< :?C :< :-[ :[ :{ >.> <.< >.< D:< D: D8 D; D= DX v.v D-':	sad
:-|| :@	angry
QQ :'-( :'(	cry
>:o >:O :-O :O o_O o_0 o.O 8-0	surprise
:* :^* '}{'	kiss
>;] ;-) ;) *-) *) ;-] ;] ;D ;^) :-,	wink
>:P :-P :P X-P x-p xp XP :-p :p =p :b	playful
>:\ >:/ :-/ :-. :/ :\ =/ =\ :S	annoyed
:-|	indecision
:$	embarrassing
>:X :-X :X :-# :# :-& :&	sealed
O:-) 0:-3 0:3 0:-) 0:) 0;^)	angel
>:) >;) >:-)	evil
}:-) }:) 3:-) 3:)	devilish 
o/\o ^5 >_>^ ^<_<	acknowledge 
|;-) 	cool
|-O	boredom
#-) %-) %)	drunk
:-###.. :###..	sick
<:-|	dumb
?_?	disapproval
<*)))-{ ><(((*> ><>	fish
*\0/*	cheer
@}-;-'--- @>-->--	flower
<3	heart
</3	heartbreak
